id,name,email,platform,test_score,validation_status
1,Diya_1,user1@college.edu,LinkedIn,79,PASS
2,Arjun_2,user2@outlook.com,Website,93,PASS
3,Krishna_3,user3@yahoo.com,Facebook,82,PASS
4,Myra_4,user4@gmail.com,Email,94,PASS
5,Navya_5,user5@yahoo.com,Facebook,97,PASS
6,Vivaan_6,user6@yahoo.com,Twitter,99,PASS
7,Vivaan_7,user7@gmail.com,Email,60,PASS
8,Myra_8,user8@yahoo.com,LinkedIn,88,PASS
9,Arjun_9,user9@outlook.com,LinkedIn,52,FAIL
10,Krishna_10,user10@outlook.com,Twitter,75,PASS
11,Riya_11,user11@college.edu,LinkedIn,90,PASS
12,Myra_12,user12@gmail.com,Email,78,PASS
13,Arjun_13,user13@outlook.com,Twitter,70,PASS
14,Kiara_14,user14@yahoo.com,Facebook,92,PASS
15,Ananya_15,user15@college.edu,LinkedIn,90,PASS
16,Meera_16,user16@outlook.com,Email,92,PASS
17,Ayaan_17,,LinkedIn,60,PASS
18,Vihaan_18,user18@yahoo.com,Twitter,99,PASS
19,Aarav_19,user19@gmail.com,Facebook,63,PASS
20,Reyansh_20,user20@yahoo.com,Email,76,PASS
21,Aarav_21,user21@gmail.com,Twitter,52,FAIL
22,Diya_22,user22@yahoo.com,Instagram,55,FAIL
23,Sai_23,user23@outlook.com,Website,94,PASS
24,Kiara_24,user24@college.edu,Email,71,PASS
25,Aadhya_25,user25@outlook.com,Email,99,PASS
26,Meera_26,user26@college.edu,LinkedIn,51,FAIL
27,Ishaan_27,user27@college.edu,LinkedIn,96,PASS
28,Sai_28,user28@yahoo.com,Twitter,69,PASS
29,Aarav_29,user29@outlook.com,Email,78,PASS
30,Diya_30,user30@outlook.com,Website,78,PASS
31,Saanvi_31,user31@gmail.com,Twitter,95,PASS
32,Ishaan_32,user32@yahoo.com,Email,72,PASS
33,Diya_33,user33@outlook.com,Facebook,87,PASS
34,Aarav_34,user34@college.edu,Website,58,FAIL
35,Vivaan_35,user35@outlook.com,Twitter,58,FAIL
36,Sai_36,user36@yahoo.com,Facebook,59,FAIL
37,Vivaan_37,user37@gmail.com,Twitter,58,FAIL
38,Ananya_38,user38@gmail.com,LinkedIn,55,FAIL
39,Anika_39,user39@yahoo.com,Facebook,93,PASS
40,Kiara_40,user40@gmail.com,Email,78,PASS
41,Saanvi_41,user41@college.edu,Twitter,75,PASS
42,Diya_42,user42@gmail.com,Twitter,81,PASS
43,Vivaan_43,,Email,54,FAIL
44,Meera_44,user44@yahoo.com,Website,81,PASS
45,Reyansh_45,user45@yahoo.com,Email,50,FAIL
